studentnumber,entrytimestamp,submitteremail,interactioncode,responses,notes,interactiontimestamp,editurl,entryidentifier,interactionid,referraltype
123456,20240820123302,adminconsole@b21.allentownsd.org,S,,testing shoutout,20240805000000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnucMkqpzehOYdDmErlgv7rrNoWz4bYxA7vv-sQ-6SISA59fXY7efgPdWh60NAP2vIYU,2_ABaOnucMkqpzehOYdDmErlgv7rrNoWz4bYxA7vv-sQ-6SISA59fXY7efgPdWh60NAP2vIYU,2_ABaOnucMkqpzehOYdDmErlgv7rrNoWz4bYxA7vv-sQ-6SISA59fXY7efgPdWh60NAP2vIYU,Leader Referral
418475,20240826114704,raups@allentownsd.org,CG,Emailed parent or guardian,Introduced myself to parent via e-Mail.,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnufUmd3xgBMX5jZue-zPzRTjaV6UUeCg0_AEDT2W_YWWCHPQU6SucrbTREUDo4Hp4TM,2_ABaOnufUmd3xgBMX5jZue-zPzRTjaV6UUeCg0_AEDT2W_YWWCHPQU6SucrbTREUDo4Hp4TM,2_ABaOnufUmd3xgBMX5jZue-zPzRTjaV6UUeCg0_AEDT2W_YWWCHPQU6SucrbTREUDo4Hp4TM,Leader Referral
403587,20240826114843,raups@allentownsd.org,CG,Emailed parent or guardian,Introduced myself to parent via e-Mail,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnuctm-Bs98lU9IIPu2bsKMwru8kS9xkbHbrsRJ831dkNiR_ofxTbSi6rwBuyeyZ46zQ,2_ABaOnuctm-Bs98lU9IIPu2bsKMwru8kS9xkbHbrsRJ831dkNiR_ofxTbSi6rwBuyeyZ46zQ,2_ABaOnuctm-Bs98lU9IIPu2bsKMwru8kS9xkbHbrsRJ831dkNiR_ofxTbSi6rwBuyeyZ46zQ,Leader Referral
422952,20240826114938,raups@allentownsd.org,CG,,Introduced myself to parent via e-Mail,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnudWJzTw_44E51lXJJVVFI3y3UHD9bukSSZ_Oi3eDJJQ-Bc9eB2QENGIB1wnSw8_f_Y,2_ABaOnudWJzTw_44E51lXJJVVFI3y3UHD9bukSSZ_Oi3eDJJQ-Bc9eB2QENGIB1wnSw8_f_Y,2_ABaOnudWJzTw_44E51lXJJVVFI3y3UHD9bukSSZ_Oi3eDJJQ-Bc9eB2QENGIB1wnSw8_f_Y,Leader Referral
423006,20240826115028,raups@allentownsd.org,CG,,Introduced myself to parent via e-Mail,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnuds_BzHvIkx9i6lhA83_krcwFyrOyJ7YUih9SGAHJogMHSFKZcIGV021WBJVtZmP5Y,2_ABaOnuds_BzHvIkx9i6lhA83_krcwFyrOyJ7YUih9SGAHJogMHSFKZcIGV021WBJVtZmP5Y,2_ABaOnuds_BzHvIkx9i6lhA83_krcwFyrOyJ7YUih9SGAHJogMHSFKZcIGV021WBJVtZmP5Y,Leader Referral
425459,20240826115245,raups@allentownsd.org,CG,Emailed parent or guardian,Introduced myself to parent via e-Mail.,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnueklwGTnLKfBixfAvEfwpFBSg4R5gxygBTM14B9Lq40ra5H5irb4b5YjZYmavJDuKk,2_ABaOnueklwGTnLKfBixfAvEfwpFBSg4R5gxygBTM14B9Lq40ra5H5irb4b5YjZYmavJDuKk,2_ABaOnueklwGTnLKfBixfAvEfwpFBSg4R5gxygBTM14B9Lq40ra5H5irb4b5YjZYmavJDuKk,Leader Referral
404672,20240826115339,raups@allentownsd.org,CG,Emailed parent or guardian,Introduced myself to parent via e-Mail.,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnufplCNMTm0CIyVO9pQM1rR_jmyLEiUktA-DU-3_0WpZbl3nk0gpUvAXlbkxwMKQ_QQ,2_ABaOnufplCNMTm0CIyVO9pQM1rR_jmyLEiUktA-DU-3_0WpZbl3nk0gpUvAXlbkxwMKQ_QQ,2_ABaOnufplCNMTm0CIyVO9pQM1rR_jmyLEiUktA-DU-3_0WpZbl3nk0gpUvAXlbkxwMKQ_QQ,Leader Referral
408666,20240826115436,raups@allentownsd.org,CG,Emailed parent or guardian,Introduced myself to parent via e-Mail.,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnuda0YS_qc1oPRsDO00GBDutnBmDUtF9naZbH1I6WFJ0OgiFuUqY_D_PSM8GvPNy3xk,2_ABaOnuda0YS_qc1oPRsDO00GBDutnBmDUtF9naZbH1I6WFJ0OgiFuUqY_D_PSM8GvPNy3xk,2_ABaOnuda0YS_qc1oPRsDO00GBDutnBmDUtF9naZbH1I6WFJ0OgiFuUqY_D_PSM8GvPNy3xk,Leader Referral
407098,20240826115529,raups@allentownsd.org,CG,Emailed parent or guardian,Introduced myself to parent via e-Mail.,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnudDZAVukEhqjuxgHZNOqxM8H60O1_nV5QKM3Ms0sRR55QxLx52JJviXGcL8GVhUyxs,2_ABaOnudDZAVukEhqjuxgHZNOqxM8H60O1_nV5QKM3Ms0sRR55QxLx52JJviXGcL8GVhUyxs,2_ABaOnudDZAVukEhqjuxgHZNOqxM8H60O1_nV5QKM3Ms0sRR55QxLx52JJviXGcL8GVhUyxs,Leader Referral
407098,20240826115616,raups@allentownsd.org,CG,Emailed parent or guardian,introduced myself to parent via e-Mail.,20240826110000,https://docs.google.com/forms/d/e/1FAIpQLSeuSDkVjueakmmSQswumU69f3swcyl2yGUmFuh6lBDDBAHjDg/viewform?edit2=2_ABaOnucxRhyDPe92395Ajkn4CtzS0g1dyjMXAOiLMmrp6TEpBj2wG8whGeBuv7yBZt2TE_E,2_ABaOnucxRhyDPe92395Ajkn4CtzS0g1dyjMXAOiLMmrp6TEpBj2wG8whGeBuv7yBZt2TE_E,2_ABaOnucxRhyDPe92395Ajkn4CtzS0g1dyjMXAOiLMmrp6TEpBj2wG8whGeBuv7yBZt2TE_E,Leader Referral
